Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34222,671.994,223.2982638,195.2383681,1.143721216,0.485315785,34576,208.7409967,0.7843326,0.989761684,0.95232341,0.93480797,0.006524992,0.003073614,0.873865941,0.999459017,SEKER
52942,918.137,365.4608679,190.7847959,1.915565997,0.852921666,55205,259.6302139,0.77278566,0.959007336,0.789214815,0.710418643,0.006903042,0.00108462,0.504694649,0.966775908,HOROZ
85861,1127.125,453.4993532,243.2214479,1.8645533,0.84401378,86936,330.6382019,0.662236894,0.987634582,0.849301011,0.72908197,0.005281785,0.000920589,0.531560519,0.99112292,CALI
44595,791.968,296.6677286,192.2877194,1.542832426,0.761505428,45055,238.2857895,0.784681166,0.989790256,0.893471624,0.803207651,0.006652489,0.00170795,0.645142531,0.995346816,SIRA
71482,1028.478,368.1825732,248.6883647,1.480497786,0.737407168,72669,301.6847844,0.734935176,0.983665662,0.84921283,0.819389092,0.005150703,0.001432211,0.671398484,0.994003969,BARBUNYA
43935,765.713,256.3129117,218.4494531,1.173328237,0.523091664,44370,236.5159179,0.786731131,0.990196078,0.941647708,0.922762401,0.005833912,0.002609151,0.851490449,0.999077787,SEKER
29664,639.039,237.7824776,159.1750173,1.493842951,0.742889188,29981,194.3434533,0.735915056,0.989426637,0.912819374,0.817316126,0.00801586,0.00220643,0.668005649,0.99789553,DERMASON
79814,1075.684,380.9404484,267.5498262,1.423811235,0.711841354,80880,318.7825921,0.789956055,0.98681998,0.866801238,0.836830516,0.004772852,0.001443803,0.700285313,0.997074096,BARBUNYA
41029,768.181,294.6773361,177.8312027,1.657062043,0.797379871,41473,228.5601568,0.817799482,0.98929424,0.87372281,0.775628556,0.007182172,0.001603433,0.601599658,0.996887958,SIRA
42948,778.088,285.0214146,193.0020563,1.47677916,0.735845638,43496,233.8441617,0.789427248,0.98740114,0.891446683,0.820444183,0.00663643,0.001854857,0.673128658,0.994062374,SIRA
36362,701.998,258.6351721,179.4211654,1.44149756,0.720241911,36721,215.168623,0.786035452,0.990223578,0.927226589,0.831938755,0.007112787,0.002101769,0.692122091,0.997692306,DERMASON
65099,1008.429,339.042428,245.3134953,1.382078175,0.690273994,66288,287.9003667,0.742325762,0.982063119,0.804439761,0.849157341,0.005208105,0.001670368,0.72106819,0.996572608,BARBUNYA
44570,807.791,308.0542278,184.8333766,1.666659093,0.799997955,45178,238.2189886,0.688318508,0.986542122,0.858330367,0.773302124,0.006911695,0.001524618,0.597996175,0.996655762,SIRA
73205,1084.621,371.9501875,251.3077429,1.480058605,0.737223531,74387,305.2990352,0.762591802,0.984110127,0.781978102,0.820806241,0.00508094,0.001422612,0.673722885,0.997149353,BARBUNYA
42116,766.156,291.4779223,184.2718623,1.58178204,0.774806584,42500,231.568039,0.800319246,0.990964706,0.901617987,0.794461677,0.006920836,0.001700709,0.631169356,0.998372352,SIRA
48263,838.687,304.7356873,202.7929268,1.502693867,0.746423225,48922,247.8918315,0.712011684,0.986529578,0.862232434,0.813465051,0.006314064,0.001705471,0.66172539,0.994370685,SIRA
30879,654.628,243.4126252,161.6760602,1.505557625,0.747549831,31244,198.2835442,0.736108131,0.988317757,0.905490581,0.814598438,0.007882788,0.002141085,0.663570615,0.999043799,DERMASON
84171,1135.22,407.5999068,263.9065404,1.54448581,0.762095465,85583,327.3680585,0.735047288,0.983501396,0.82075263,0.803160288,0.004842522,0.001242969,0.645066448,0.996295975,BARBUNYA
72322,1071.542,377.0354261,245.0295343,1.538734615,0.760032859,73587,303.4521879,0.720396047,0.982809464,0.791520004,0.804837336,0.005213288,0.001349348,0.647763137,0.996735562,BARBUNYA
147827,1452.182,541.3785204,349.7474326,1.547912779,0.763310977,148921,433.8423471,0.783803989,0.992653823,0.880889694,0.801366014,0.003662244,0.000931646,0.642187489,0.994050221,BOMBAY
80259,1093.858,430.8463441,239.1631131,1.801474895,0.831783143,81078,319.6700371,0.676400688,0.989898616,0.842910985,0.741958337,0.0053682,0.001003521,0.550502174,0.991715847,CALI
48027,832.7,311.9178795,197.3641072,1.580418466,0.774361203,48676,247.2850089,0.701380066,0.986666941,0.870398621,0.792788824,0.006494636,0.001582576,0.62851412,0.993315321,SIRA
72937,1113.897,399.2799918,233.2505456,1.711807322,0.811625644,74443,304.7396802,0.784049621,0.979769757,0.738699307,0.763223018,0.005474313,0.001145817,0.582509375,0.997143812,BARBUNYA
29920,641.567,236.3747199,161.4634609,1.463951773,0.730341116,30221,195.1802428,0.761439406,0.990040038,0.91345555,0.825723846,0.007900225,0.002265471,0.68181987,0.998151407,DERMASON
65707,1000.653,361.1158225,233.2033591,1.548501805,0.763518892,66803,289.2416823,0.819994759,0.983593551,0.824621207,0.800966516,0.00549585,0.001395314,0.64154736,0.993437245,BARBUNYA
40251,755.91,285.2356657,180.2157124,1.582745822,0.775120534,40738,226.3827841,0.774772867,0.988045559,0.885210093,0.793669275,0.007086424,0.001734464,0.629910918,0.996988874,SIRA
79874,1093.895,382.9131867,270.4233379,1.415976852,0.707986233,81979,318.9023916,0.760755479,0.974322692,0.838810819,0.832832095,0.004793965,0.001422671,0.693609299,0.982134712,BARBUNYA
69221,1021.744,378.5480822,233.5553793,1.620806523,0.78698135,70135,296.8752508,0.820542911,0.98696799,0.833227396,0.78424714,0.005468688,0.001276071,0.615043576,0.99686664,BARBUNYA
43753,794.736,297.0848689,189.1153233,1.570919076,0.771218905,44188,236.0255279,0.694492063,0.990155698,0.870506319,0.794471724,0.006790046,0.001668654,0.63118532,0.991541059,SIRA
63733,1048.882,358.4090779,227.7786694,1.57349711,0.77207859,65287,284.8637848,0.690483413,0.976197405,0.727982536,0.794800697,0.005623603,0.001384291,0.631708147,0.993990944,BARBUNYA
65345,996.042,362.3966987,230.2297934,1.574065169,0.772267323,66369,288.4438213,0.710611597,0.98457111,0.827688504,0.79593391,0.005545898,0.001372966,0.633510789,0.997187267,BARBUNYA
160273,1550.026,599.0795386,343.5747122,1.743665984,0.819202526,163513,451.7365621,0.808871326,0.980185062,0.838286098,0.754051062,0.003737869,0.00074543,0.568593004,0.991436279,BOMBAY
59499,986.818,396.9401298,191.9924422,2.067477893,0.8752443,60449,275.2389501,0.609339956,0.984284273,0.767795222,0.693401673,0.006671375,0.000951338,0.48080588,0.994055528,HOROZ
152816,1455.529,537.150888,365.6273941,1.469121014,0.732581692,154914,441.1024533,0.811642235,0.986457002,0.906435626,0.821189098,0.003515017,0.000986007,0.674351535,0.990704011,BOMBAY
27503,607.354,225.3457581,155.7569148,1.446778517,0.722672317,27755,187.1307222,0.787329669,0.990920555,0.936927833,0.830415996,0.008193497,0.002403432,0.689590727,0.997685049,DERMASON
62215,998.572,354.267075,224.370612,1.578937062,0.773875735,63401,281.4508808,0.765139217,0.98129367,0.784054408,0.794459606,0.005694239,0.001399274,0.631166065,0.996571493,BARBUNYA
28157,628.77,233.6673957,154.603181,1.511400957,0.749823596,28477,189.3425622,0.686086745,0.988762861,0.894978536,0.810308009,0.008298732,0.002206948,0.656599069,0.992384462,DERMASON
49609,855.35,335.0468732,190.9006953,1.755084615,0.821802054,50302,251.3247711,0.799629271,0.986223212,0.852084406,0.750118241,0.006753752,0.001318997,0.562677375,0.987546404,SIRA
74154,1054.801,413.1876243,230.6605578,1.791323268,0.829675124,75125,307.2715496,0.763136771,0.987074875,0.837535802,0.743661067,0.005572021,0.001051218,0.553031783,0.990658701,CALI
173520,1589.015,589.0605955,377.2629071,1.561406077,0.768001215,175941,470.0346006,0.807009711,0.986239705,0.863581657,0.797939302,0.003394771,0.000848926,0.63670713,0.994158382,BOMBAY
196076,1692.04,641.3045356,393.1082329,1.631368875,0.790096756,199295,499.6515956,0.803965787,0.983848064,0.860623204,0.779117514,0.003270694,0.000743415,0.607024101,0.990280225,BOMBAY
36906,702.412,246.3682022,190.9485904,1.290233155,0.631895354,37298,216.7721814,0.779232296,0.989490053,0.939989487,0.879870777,0.00667556,0.002467988,0.774172584,0.998863135,SEKER
41735,735.759,257.9670166,206.2186993,1.250939015,0.600799858,42050,230.5182257,0.773988354,0.992508918,0.968811121,0.893595735,0.006181071,0.002431128,0.798513337,0.998891488,SEKER
65235,1017.685,329.6995393,253.3145195,1.301542209,0.640066756,66266,288.2009398,0.752786817,0.984441493,0.791523446,0.874132067,0.005054028,0.001820227,0.764106871,0.994517344,BARBUNYA
42316,770.012,293.4460478,184.402955,1.591330507,0.777886363,42757,232.1172216,0.774649434,0.989685899,0.896849325,0.791004763,0.006934636,0.001674634,0.625688536,0.995677255,SIRA
31158,642.626,216.4848362,183.6443122,1.178826797,0.529514251,31492,199.1773023,0.798759229,0.989394132,0.948119004,0.92005198,0.00694797,0.003071052,0.846495646,0.997871751,SEKER
71853,1046.04,402.6695608,229.7830879,1.752389893,0.821193899,73226,302.466661,0.778101447,0.981249829,0.825198036,0.751153527,0.005604074,0.001100521,0.564231622,0.988753791,CALI
44793,804.334,306.7170378,186.5375503,1.644264317,0.793803189,45254,238.8141933,0.698232323,0.989813055,0.870055907,0.778614045,0.006847432,0.001552374,0.60623983,0.996818521,SIRA
30452,641.074,230.9343034,168.3467942,1.371777255,0.684533585,30821,196.9078226,0.728168341,0.988027643,0.931127939,0.852657313,0.007583551,0.002472581,0.727024494,0.997315665,DERMASON
177711,1607.597,607.9823028,375.2245473,1.620315907,0.786834855,179829,475.6770677,0.747658715,0.988222144,0.864111531,0.782386371,0.003421186,0.000790754,0.612128434,0.991841439,BOMBAY
43077,830.696,349.041044,158.7692156,2.198417639,0.890556509,43755,234.1950893,0.772404519,0.984504628,0.784460492,0.670967192,0.008102724,0.001013015,0.450196973,0.989720967,HOROZ
41974,780.738,287.8867489,186.9834501,1.539637592,0.760358605,42558,231.1773273,0.705066183,0.986277551,0.865325669,0.803014825,0.006858692,0.0017592,0.644832809,0.992808834,SIRA
41704,778.258,292.0013691,182.6032013,1.599103231,0.780343999,42191,230.4325975,0.72747571,0.988457254,0.865247571,0.789149031,0.007001759,0.001675032,0.622756193,0.99585144,SIRA
184246,1642.028,646.5775398,365.2053645,1.770449185,0.825208377,186178,484.3441887,0.754945667,0.989622834,0.858710583,0.749089102,0.003509317,0.00068161,0.561134483,0.993460088,BOMBAY
171230,1557.612,573.9713915,381.810275,1.503289537,0.746658233,172843,466.9226994,0.784634489,0.990667832,0.886892846,0.813494725,0.003352049,0.000905543,0.661773668,0.994837431,BOMBAY
53775,888.483,356.1336787,193.1511112,1.843808594,0.840149007,54244,261.6647789,0.643819216,0.991353882,0.856036018,0.734737529,0.006622663,0.001190533,0.539839236,0.995360222,HOROZ
50486,982.666,325.5099201,198.5238286,1.639651634,0.79248943,51525,253.5365292,0.799942959,0.979835032,0.657005443,0.778890331,0.006447528,0.001463788,0.606670147,0.994727698,BARBUNYA
36015,701.005,256.4520818,179.3963455,1.429527904,0.714601626,36407,214.1394924,0.758609795,0.98923284,0.920981808,0.835007815,0.007120702,0.002135329,0.697238051,0.996721249,DERMASON
162493,1517.497,546.6827081,379.5352984,1.440400169,0.719732474,163687,454.854387,0.72670638,0.992705591,0.886724766,0.832026293,0.003364346,0.000994555,0.692267752,0.997142587,BOMBAY
39048,739.172,272.8580016,182.7970231,1.49268296,0.742420095,39452,222.974119,0.793142671,0.989759708,0.898085416,0.817180063,0.006987759,0.001922156,0.667783256,0.996788687,DERMASON
67796,1015.155,344.1761834,253.0661384,1.360024639,0.677762606,69240,293.8035878,0.738647259,0.979145003,0.826702439,0.853642994,0.005076644,0.001662883,0.728706362,0.991058606,BARBUNYA
30240,662.069,254.4625911,152.1133319,1.672848711,0.801658192,30632,196.2212115,0.77044586,0.987202925,0.86693222,0.771120072,0.008414768,0.001835312,0.594626165,0.994719613,DERMASON
27770,610.656,224.8720126,157.3307031,1.429295161,0.7144901,28076,188.0368638,0.737935799,0.989101012,0.935820353,0.83619505,0.00809766,0.002442135,0.699222162,0.999394852,DERMASON
63128,1000.638,407.6883919,198.5910656,2.052903995,0.873337926,63792,283.5084937,0.799118954,0.989591171,0.792278574,0.695404871,0.006458123,0.000931616,0.483587935,0.992759604,HOROZ
48044,824.551,317.7222313,192.8835326,1.647223208,0.794638988,48442,247.3287704,0.807869514,0.991783989,0.888002067,0.778443389,0.006613151,0.001497947,0.60597411,0.998174617,SIRA
173809,1558.175,567.890055,391.4866953,1.450598607,0.724408867,175580,470.4258624,0.818340615,0.98991343,0.899600443,0.828374891,0.003267322,0.000949029,0.68620496,0.99540796,BOMBAY
73056,1041.289,356.6933788,261.4526252,1.364275377,0.680239578,74191,304.9881771,0.742303237,0.984701648,0.846687587,0.855043001,0.004882465,0.001609796,0.731098534,0.997419728,BARBUNYA
76790,1092.1,367.7125576,268.2932239,1.370562224,0.683844714,78048,312.6852485,0.710255651,0.983881714,0.809076743,0.85035238,0.004788547,0.001544469,0.72309917,0.991052407,BARBUNYA
76682,1047.949,400.5993106,245.2582862,1.633377273,0.790680942,77378,312.4652857,0.734431568,0.991005195,0.877451257,0.779994567,0.005224164,0.001192787,0.608391524,0.993732888,CALI
31778,660.047,247.4383002,163.8337408,1.51030123,0.749398209,32053,201.1492139,0.713214831,0.99142046,0.916614455,0.812926753,0.007786465,0.002097615,0.660849906,0.998082425,DERMASON
69580,1012.777,352.2390497,252.6260486,1.394310095,0.6968668,70646,297.6440954,0.817069447,0.984910681,0.852445512,0.845005957,0.005062361,0.001592106,0.714035068,0.995586303,BARBUNYA
172351,1588.837,601.4149897,367.8191115,1.63508358,0.791175231,173929,468.4486191,0.83275433,0.990927332,0.857955933,0.778910781,0.003489478,0.000792303,0.606702004,0.992008485,BOMBAY
26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,DERMASON
72674,1020.748,358.201645,258.7451582,1.384380089,0.69153289,73608,304.189761,0.722118442,0.987311162,0.876499864,0.849213746,0.004928883,0.001581235,0.721163987,0.998365065,BARBUNYA
217182,1811.572,704.3042088,396.8257458,1.774845045,0.826164169,220372,525.8561693,0.675989791,0.985524477,0.831615343,0.746632155,0.003242922,0.000621646,0.557459575,0.989404365,BOMBAY
38191,703.597,249.3851018,195.2092877,1.277526826,0.622320642,38438,220.513699,0.778566041,0.993574067,0.969444467,0.884229641,0.006529944,0.002462348,0.781862058,0.998849753,SEKER
34359,691.867,264.7905497,165.6443363,1.598548768,0.780170126,34741,209.1584029,0.807629927,0.989004346,0.901997111,0.789901313,0.007706585,0.001850687,0.623944084,0.997405047,DERMASON
140313,1432.029,517.4259023,347.2543044,1.490048923,0.741349726,141966,422.6725213,0.721240439,0.988356367,0.85981328,0.816875459,0.003687655,0.001012869,0.667285515,0.994288063,BOMBAY
64116,1008.614,406.6034935,201.66292,2.016253129,0.868339958,64861,285.7184395,0.619298754,0.988513899,0.79200204,0.702695486,0.006341685,0.000953791,0.493780946,0.995587378,HOROZ
73094,1052.343,369.0461015,253.2377065,1.457311025,0.727417341,74275,305.0674864,0.775771856,0.98409963,0.829424691,0.826637878,0.005048925,0.001454253,0.683330182,0.995824608,BARBUNYA
47677,834.119,313.9661431,194.1148488,1.617424659,0.785968282,48354,246.3823082,0.779265143,0.98599909,0.861118177,0.784741647,0.006585275,0.001540496,0.615819452,0.996041567,SIRA
31426,651.033,241.5225894,166.1677578,1.45348648,0.725709837,31760,200.0320623,0.734578434,0.989483627,0.93173619,0.828212644,0.007685438,0.00223057,0.685936183,0.996998968,DERMASON
69232,1021.513,339.7519042,260.2171529,1.305647612,0.642955611,70543,296.8988383,0.77967476,0.98141559,0.833736752,0.873869534,0.00490744,0.001765311,0.763647963,0.997055139,BARBUNYA
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,BOMBAY
36718,727.659,271.1585016,172.824467,1.568982138,0.770569578,37285,216.2193553,0.788786251,0.984792812,0.871431132,0.797391024,0.007384893,0.00184166,0.635832445,0.997609749,HOROZ
79044,1091.785,405.4557524,248.5061191,1.63157251,0.790156106,79952,317.2411489,0.791247072,0.988643186,0.833306035,0.782430998,0.005129494,0.001185874,0.612198266,0.998845862,BARBUNYA
64096,987.105,397.1214378,205.9690031,1.928064087,0.854983645,64721,285.6738733,0.721346898,0.990343165,0.826635568,0.7193615,0.006195729,0.001023437,0.517480968,0.99773647,HOROZ
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,BARBUNYA
76634,1059.047,424.1268957,231.4512985,1.832467126,0.837972551,77236,312.3674747,0.750100328,0.992205707,0.858619782,0.736495322,0.005534448,0.001004463,0.54242536,0.99397664,CALI
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,BOMBAY
45092,796.137,309.6716193,186.0583448,1.664379094,0.799380842,45491,239.6099279,0.809667457,0.991229034,0.893992235,0.773754884,0.006867551,0.001518432,0.598696621,0.996458139,SIRA
49226,892.285,360.8226857,175.5796931,2.055036545,0.873619677,49991,250.3527308,0.692008154,0.984697246,0.776957435,0.693838666,0.007329921,0.001047884,0.481412094,0.989319446,HOROZ
60134,984.152,385.5043376,199.9895086,1.927622805,0.854911607,61079,276.7037889,0.681745006,0.984528234,0.780199376,0.717770883,0.006410755,0.00104962,0.515195041,0.99310171,HOROZ
44710,832.12,332.0685295,171.9583089,1.931099064,0.855477596,45234,238.5928332,0.694103766,0.988415793,0.811414217,0.718504802,0.007427165,0.001221016,0.516249151,0.996928253,HOROZ
62502,952.384,369.8376368,216.7894717,1.705976004,0.810184672,63235,282.0993053,0.810598397,0.988408318,0.865923642,0.762765271,0.005917213,0.001235551,0.581810859,0.992555364,CALI
38701,718.151,248.2347968,199.6790345,1.243169056,0.594093726,39125,221.9811785,0.764600126,0.989162939,0.942975723,0.894238766,0.00641417,0.00253008,0.799662971,0.994116262,SEKER
37220,697.179,246.030186,192.8818788,1.275548473,0.620790529,37513,217.6923881,0.762454933,0.992189374,0.962271534,0.884819833,0.006610161,0.002499259,0.782906137,0.998634728,SEKER
33956,689.029,254.524934,170.1985614,1.495458786,0.743540312,34327,207.9281654,0.77748775,0.989192181,0.898775835,0.816926508,0.007495728,0.002059328,0.667368919,0.998022713,DERMASON
50246,843.69,322.3092782,198.9166128,1.620323581,0.786837148,50717,252.9331812,0.77564063,0.990713173,0.887044801,0.784753025,0.006414626,0.001500663,0.615837311,0.997855717,SIRA
38581,709.625,234.0327802,210.328979,1.112698693,0.438531348,38948,221.6367634,0.779792222,0.99057718,0.962776607,0.947032989,0.006066011,0.00300984,0.896871483,0.997947727,SEKER
49226,831.527,317.1805409,198.2224463,1.600124238,0.7806636,49747,250.3527308,0.744157218,0.989527007,0.89464698,0.789306715,0.006443354,0.001542677,0.62300509,0.996885546,SIRA
